eval_id,category,sweep1,sweep2,sweep3,mean
algo-balanced-brackets,algorithm,0.25,0.25,1.00,0.500
clarify-missing-symbol,hallucination,0.50,0.50,0.50,0.500
self-boot-mains,self-knowledge,0.60,0.60,0.60,0.600
doc-add-interactive,doc-editing,0.00,1.00,1.00,0.667
doc-add-section,doc-editing,0.00,1.00,1.00,0.667
inspect-anonymous-cell,value-inspection,0.50,0.50,1.00,0.667
src-incremental-build,src-editing,0.85,1.00,1.00,0.949
algo-nth-prime,algorithm,1.00,1.00,1.00,1.000
algo-roman,algorithm,1.00,1.00,1.00,1.000
algo-word-count,algorithm,1.00,1.00,1.00,1.000
bt-build-and-use,build-tool,1.00,1.00,1.00,1.000
comprehend-click-handler,comprehension,1.00,1.00,1.00,1.000
comprehend-which-module,comprehension,1.00,1.00,1.00,1.000
data-parse-csv,data,1.00,1.00,1.00,1.000
data-top-three,data,1.00,1.00,1.00,1.000
dataflow-temperature,dataflow,1.00,1.00,1.00,1.000
debug-average,debugging,1.00,1.00,1.00,1.000
debug-off-by-one,debugging,1.00,1.00,1.00,1.000
doc-build-report,doc-editing,1.00,1.00,1.00,1.000
doc-edit-typo,doc-editing,1.00,1.00,1.00,1.000
du-custom-html,drive-ui,1.00,1.00,1.00,1.000
du-slider,drive-ui,1.00,1.00,1.00,1.000
edit-add-doc-cell,edit-existing,1.00,1.00,1.00,1.000
edit-exporter-title,edit-existing,1.00,1.00,1.00,1.000
el-delete-prune,editor-lifecycle,1.00,1.00,1.00,1.000
el-import-into-existing,editor-lifecycle,1.00,1.00,1.00,1.000
el-modify-live,editor-lifecycle,1.00,1.00,1.00,1.000
el-viewof-live,editor-lifecycle,1.00,1.00,1.00,1.000
import-cross-module,imports,1.00,1.00,1.00,1.000
import-esm-md5,imports,1.00,1.00,1.00,1.000
import-esm-util,imports,1.00,1.00,1.00,1.000
inspect-live-value,value-inspection,1.00,1.00,1.00,1.000
inspect-runtime-error,value-inspection,1.00,1.00,1.00,1.000
inspect-survey-largest,value-inspection,1.00,1.00,1.00,1.000
lib-d3-extent,library,1.00,1.00,1.00,1.000
net-fetch-json,network,1.00,1.00,1.00,1.000
self-decode-attachment,self-knowledge,1.00,1.00,1.00,1.000
self-live-edit-mechanism,self-knowledge,1.00,1.00,1.00,1.000
self-modules-roles,self-knowledge,1.00,1.00,1.00,1.000
self-runtime-version,self-knowledge,1.00,1.00,1.00,1.000
src-byte-stability,src-editing,1.00,1.00,1.00,1.000
ui-people-table,ui,1.00,1.00,1.00,1.000
ui-slider-square,ui,1.00,1.00,1.00,1.000
viz-revenue-bars,viz,1.00,1.00,1.00,1.000
