model: xiaomi/mimo-v2.5-pro  problems: 161 (offset 0)
PASS  HumanEval_0_has_close_elements  (12464ms)
PASS  HumanEval_1_separate_paren_groups  (14173ms)
PASS  HumanEval_3_below_zero  (1037ms)
PASS  HumanEval_2_truncate_number  (12367ms)
PASS  HumanEval_4_mean_absolute_deviation  (23787ms)
PASS  HumanEval_5_intersperse  (17462ms)
PASS  HumanEval_7_filter_by_substring  (1657ms)
PASS  HumanEval_8_sum_product  (3434ms)
PASS  HumanEval_9_rolling_max  (3179ms)
PASS  HumanEval_6_parse_nested_parens  (12921ms)
PASS  HumanEval_11_string_xor  (27203ms)
PASS  HumanEval_12_longest  (7773ms)
PASS  HumanEval_13_greatest_common_divisor  (4243ms)
PASS  HumanEval_14_all_prefixes  (2341ms)
PASS  HumanEval_15_string_sequence  (4471ms)
FAIL  HumanEval_10_make_palindrome  (50484ms)  /private/var/folders/b_/f8cht8sx481_7n177fs5nbwc0000gp/T/he-js-1T8a7u/prog.cjs:7
PASS  HumanEval_16_count_distinct_characters  (3574ms)
FAIL  HumanEval_17_parse_music  (18316ms)  node:assert:149
PASS  HumanEval_18_how_many_times  (32056ms)
PASS  HumanEval_19_sort_numbers  (30239ms)
PASS  HumanEval_20_find_closest_elements  (39547ms)
PASS  HumanEval_22_filter_integers  (11248ms)
PASS  HumanEval_23_strlen  (8605ms)
PASS  HumanEval_21_rescale_to_unit  (56755ms)
PASS  HumanEval_25_factorize  (2231ms)
PASS  HumanEval_26_remove_duplicates  (13754ms)
PASS  HumanEval_27_flip_case  (6808ms)
PASS  HumanEval_28_concatenate  (3172ms)
PASS  HumanEval_29_filter_by_prefix  (1939ms)
PASS  HumanEval_30_get_positive  (1491ms)
PASS  HumanEval_31_is_prime  (2439ms)
PASS  HumanEval_33_sort_third  (8401ms)
PASS  HumanEval_34_unique  (2136ms)
PASS  HumanEval_35_max_element  (732ms)
PASS  HumanEval_36_fizz_buzz  (54624ms)
PASS  HumanEval_37_sort_even  (45590ms)
PASS  HumanEval_24_largest_divisor  (175987ms)
PASS  HumanEval_40_triples_sum_to_zero  (32881ms)
PASS  HumanEval_41_car_race_collision  (2667ms)
PASS  HumanEval_42_incr_list  (2548ms)
PASS  HumanEval_43_pairs_sum_to_zero  (36824ms)
PASS  HumanEval_44_change_base  (10590ms)
PASS  HumanEval_45_triangle_area  (2995ms)
PASS  HumanEval_39_prime_fib  (122866ms)
PASS  HumanEval_47_median  (4212ms)
PASS  HumanEval_48_is_palindrome  (4537ms)
PASS  HumanEval_46_fib4  (24169ms)
PASS  HumanEval_49_modp  (16670ms)
FAIL  HumanEval_51_remove_vowels  (18289ms)  /private/var/folders/b_/f8cht8sx481_7n177fs5nbwc0000gp/T/he-js-VlvKx4/prog.cjs:11
PASS  HumanEval_52_below_threshold  (4456ms)
PASS  HumanEval_53_add  (11034ms)
PASS  HumanEval_55_fib  (1715ms)
PASS  HumanEval_56_correct_bracketing  (13432ms)
PASS  HumanEval_54_same_chars  (27200ms)
PASS  HumanEval_57_monotonic  (24979ms)
PASS  HumanEval_58_common  (28525ms)
PASS  HumanEval_60_sum_to_n  (4323ms)
PASS  HumanEval_61_correct_bracketing  (6727ms)
PASS  HumanEval_59_largest_prime_factor  (29962ms)
PASS  HumanEval_62_derivative  (39704ms)
PASS  HumanEval_63_fibfib  (37394ms)
PASS  HumanEval_64_vowels_count  (21021ms)
PASS  HumanEval_66_digitSum  (10812ms)
PASS  HumanEval_65_circular_shift  (23191ms)
PASS  HumanEval_68_pluck  (10332ms)
PASS  HumanEval_67_fruit_distribution  (11851ms)
PASS  HumanEval_69_search  (16757ms)
PASS  HumanEval_70_strange_sort_list  (22820ms)
PASS  HumanEval_72_will_it_fly  (4008ms)
PASS  HumanEval_73_smallest_change  (12440ms)
PASS  HumanEval_74_total_match  (6869ms)
PASS  HumanEval_71_triangle_area  (31590ms)
PASS  HumanEval_75_is_multiply_prime  (44200ms)
PASS  HumanEval_77_iscube  (36131ms)
PASS  HumanEval_76_is_simple_power  (88808ms)
PASS  HumanEval_79_decimal_to_binary  (1111ms)
PASS  HumanEval_78_hex_key  (14126ms)
PASS  HumanEval_80_is_happy  (5973ms)
PASS  HumanEval_82_prime_length  (12091ms)
PASS  HumanEval_83_starts_one_ends  (29586ms)
PASS  HumanEval_81_numerical_letter_grade  (47299ms)
PASS  HumanEval_84_solve  (15991ms)
PASS  HumanEval_85_add  (17994ms)
PASS  HumanEval_87_get_row  (10881ms)
PASS  HumanEval_88_sort_array  (9969ms)
PASS  HumanEval_86_anti_shuffle  (47834ms)
PASS  HumanEval_89_encrypt  (26594ms)
PASS  HumanEval_90_next_smallest  (32220ms)
PASS  HumanEval_91_is_bored  (29816ms)
